id,cardio
1156,0.0
1157,0.0
1161,0.0
1165,0.0
1170,0.0
1173,0.0
1175,0.0
1181,0.0
1186,0.0
1188,0.0
1199,0.0
1200,0.0
1202,0.0
1214,0.0
1215,0.0
1217,0.0
1218,0.0
1219,0.0
1224,0.0
1226,0.0
1228,0.0
1230,0.0
1234,0.0
1241,0.0
1243,0.0
1249,0.0
1251,0.0
1259,0.0
1260,0.0
1261,0.0
1262,0.0
1263,0.0
1265,0.0
1267,0.0
1268,0.0
1279,0.0
1282,0.0
1286,0.0
1287,0.0
1291,0.0
1296,0.0
1297,0.0
1303,0.0
1305,0.0
1316,0.0
1318,0.0
1320,0.0
1331,0.0
1332,0.0
1343,0.0
1347,0.0
1352,0.0
1358,0.0
1359,0.0
1361,0.0
1366,0.0
1370,0.0
1371,0.0
1377,0.0
1382,0.0
1384,0.0
1388,0.0
1392,0.0
1394,0.0
1401,0.0
1406,0.0
1408,0.0
1413,0.0
1414,0.0
1415,0.0
1416,0.0
1417,0.0
1418,0.0
1420,0.0
1422,0.0
1424,0.0
1425,0.0
1428,0.0
1446,0.0
1447,0.0
1450,0.0
1463,0.0
1464,0.0
1466,0.0
1469,0.0
1473,0.0
1478,0.0
1479,0.0
1480,0.0
1483,0.0
1488,0.0
1489,0.0
1491,0.0
1499,0.0
1503,0.0
1506,0.0
1507,0.0
1508,0.0
1509,0.0
1512,0.0
1522,0.0
1524,0.0
1526,0.0
1528,0.0
1532,0.0
1533,0.0
1541,0.0
1543,0.0
1549,0.0
1553,0.0
1561,0.0
1567,0.0
1571,0.0
1575,0.0
1577,0.0
1580,0.0
1593,0.0
1594,0.0
1598,0.0
1599,0.0
1600,0.0
1602,0.0
1606,0.0
1607,0.0
1609,0.0
1610,0.0
1615,0.0
1617,0.0
1620,0.0
1622,0.0
1624,0.0
1630,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,0.0
1646,0.0
1648,0.0
1651,0.0
1659,0.0
1660,0.0
1661,0.0
1664,0.0
1666,0.0
1668,0.0
1671,0.0
1678,0.0
1679,0.0
1680,0.0
1681,0.0
1684,0.0
1688,0.0
1693,0.0
1697,0.0
1698,0.0
1701,0.0
1702,0.0
1706,0.0
1713,0.0
1716,0.0
1719,0.0
1723,0.0
1725,0.0
1726,0.0
1731,0.0
1735,0.0
1736,0.0
1738,0.0
1745,0.0
1747,0.0
1750,0.0
1751,0.0
1753,0.0
1755,0.0
1758,0.0
1760,0.0
1761,0.0
1762,0.0
1766,0.0
1767,0.0
1771,0.0
1772,0.0
1779,0.0
1780,0.0
1781,0.0
1790,0.0
1791,0.0
1792,0.0
1795,0.0
1797,0.0
1801,0.0
1802,0.0
1813,0.0
1816,0.0
1822,0.0
1824,0.0
1833,0.0
1846,0.0
1847,0.0
1849,0.0
1853,0.0
1855,0.0
1856,0.0
1857,0.0
1858,0.0
1866,0.0
1867,0.0
1870,0.0
1872,0.0
1873,0.0
1882,0.0
1885,0.0
1886,0.0
1891,0.0
1894,0.0
1898,0.0
1905,0.0
1906,0.0
1907,0.0
1908,0.0
1910,0.0
1911,0.0
1913,0.0
1923,0.0
1926,0.0
1929,0.0
1931,0.0
1936,0.0
1937,0.0
1941,0.0
1943,0.0
1947,0.0
1950,0.0
1957,0.0
1960,0.0
1964,0.0
1969,0.0
1978,0.0
1980,0.0
1984,0.0
1987,0.0
1988,0.0
1989,0.0
1993,0.0
1995,0.0
1996,0.0
2001,0.0
2005,0.0
2008,0.0
2011,0.0
2015,0.0
2018,0.0
2021,0.0
2023,0.0
2026,0.0
2030,0.0
2033,0.0
2036,0.0
2037,0.0
2039,0.0
2040,0.0
2042,0.0
2045,0.0
2051,0.0
2052,0.0
2053,0.0
2063,0.0
2072,0.0
2073,0.0
2074,0.0
2075,0.0
2076,0.0
2077,0.0
2078,0.0
2079,0.0
2080,0.0
2082,0.0
2084,0.0
2085,0.0
2087,0.0
2088,0.0
2089,0.0
2098,0.0
2099,0.0
2101,0.0
2105,0.0
2109,0.0
2112,0.0
2118,0.0
2124,0.0
2126,0.0
2128,0.0
2134,0.0
2137,0.0
2142,0.0
2146,0.0
2149,0.0
2150,0.0
2152,0.0
2156,0.0
2161,0.0
2167,0.0
2168,0.0
2170,0.0
2173,0.0
2174,0.0
2176,0.0
2177,0.0
2180,0.0
2183,0.0
2186,0.0
2187,0.0
2189,0.0
2190,0.0
2195,0.0
2201,0.0
2202,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2212,0.0
2213,0.0
2214,0.0
2220,0.0
2229,0.0
2235,0.0
2237,0.0
2241,0.0
2245,0.0
2262,0.0
2263,0.0
2268,0.0
2269,0.0
2272,0.0
2273,0.0
2275,0.0
2277,0.0
2279,0.0
2280,0.0
2282,0.0
2295,0.0
2297,0.0
2300,0.0
2304,0.0
2310,0.0
2313,0.0
2320,0.0
2321,0.0
2337,0.0
2349,0.0
2350,0.0
2353,0.0
2363,0.0
2367,0.0
2370,0.0
2372,0.0
2375,0.0
2376,0.0
2378,0.0
2381,0.0
2382,0.0
2383,0.0
2386,0.0
2390,0.0
2391,0.0
2396,0.0
2397,0.0
2400,0.0
2402,0.0
2403,0.0
2404,0.0
2405,0.0
2406,0.0
2410,0.0
2414,0.0
2416,0.0
2420,0.0
2422,0.0
2425,0.0
2429,0.0
2432,0.0
2433,0.0
2434,0.0
2437,0.0
2439,0.0
2443,0.0
2444,0.0
2447,0.0
2450,0.0
2461,0.0
2471,0.0
2472,0.0
2473,0.0
2475,0.0
2479,0.0
2481,0.0
2490,0.0
2491,0.0
2492,0.0
2495,0.0
2499,0.0
2502,0.0
2508,0.0
2509,0.0
2514,0.0
2518,0.0
2526,0.0
2527,0.0
2530,0.0
2532,0.0
2533,0.0
2535,0.0
2539,0.0
2543,0.0
2553,0.0
2556,0.0
2557,0.0
2562,0.0
2567,0.0
2568,0.0
2575,0.0
2576,0.0
2583,0.0
2586,0.0
2593,0.0
2599,0.0
2600,0.0
2603,0.0
2605,0.0
2606,0.0
2609,0.0
2610,0.0
2612,0.0
2615,0.0
2617,0.0
2621,0.0
2624,0.0
2626,0.0
2630,0.0
2631,0.0
2633,0.0
2635,0.0
2637,0.0
2641,0.0
2643,0.0
2646,0.0
2649,0.0
2659,0.0
2662,0.0
2663,0.0
2668,0.0
2672,0.0
2674,0.0
2675,0.0
2682,0.0
2684,0.0
2687,0.0
2695,0.0
2697,0.0
2705,0.0
2707,0.0
2710,0.0
2723,0.0
2724,0.0
2726,0.0
2727,0.0
2732,0.0
2733,0.0
2744,0.0
2745,0.0
2747,0.0
2753,0.0
2754,0.0
2756,0.0
2759,0.0
2761,0.0
2763,0.0
2764,0.0
2771,0.0
2775,0.0
2776,0.0
2781,0.0
2789,0.0
2792,0.0
2793,0.0
2796,0.0
2797,0.0
2802,0.0
2803,0.0
2804,0.0
2806,0.0
2809,0.0
2816,0.0
2821,0.0
2822,0.0
2824,0.0
2829,0.0
2830,0.0
2832,0.0
2841,0.0
2848,0.0
2851,0.0
2852,0.0
2854,0.0
2855,0.0
2856,0.0
2866,0.0
2869,0.0
2872,0.0
2873,0.0
2875,0.0
2879,0.0
2880,0.0
2885,0.0
2886,0.0
2887,0.0
2889,0.0
2895,0.0
2896,0.0
2901,0.0
2903,0.0
2905,0.0
2908,0.0
2913,0.0
2915,0.0
2916,0.0
2917,0.0
2927,0.0
2933,0.0
2937,0.0
2940,0.0
2941,0.0
2943,0.0
2944,0.0
2948,0.0
2953,0.0
2955,0.0
2965,0.0
2968,0.0
2970,0.0
2982,0.0
2983,0.0
2985,0.0
2987,0.0
2992,0.0
2997,0.0
3004,0.0
3007,0.0
3008,0.0
3009,0.0
3018,0.0
3020,0.0
3025,0.0
3027,0.0
3031,0.0
3033,0.0
3036,0.0
3039,0.0
3051,0.0
3061,0.0
3062,0.0
3066,0.0
3068,0.0
3070,0.0
3071,0.0
3072,0.0
3073,0.0
3081,0.0
3084,0.0
3085,0.0
3086,0.0
3087,0.0
3090,0.0
3094,0.0
3099,0.0
3107,0.0
3110,0.0
3111,0.0
3114,0.0
3116,0.0
3121,0.0
3127,0.0
3129,0.0
3133,0.0
3137,0.0
3143,0.0
3144,0.0
3148,0.0
3156,0.0
3158,0.0
3165,0.0
3178,0.0
3180,0.0
3184,0.0
3191,0.0
3197,0.0
3200,0.0
3202,0.0
3206,0.0
3209,0.0
3213,0.0
3218,0.0
3219,0.0
3223,0.0
3225,0.0
3226,0.0
3228,0.0
3230,0.0
3234,0.0
3237,0.0
3243,0.0
3249,0.0
3252,0.0
3255,0.0
3258,0.0
3259,0.0
3265,0.0
3268,0.0
3269,0.0
3270,0.0
3274,0.0
3276,0.0
3277,0.0
3285,0.0
3287,0.0
3291,0.0
3292,0.0
3300,0.0
3302,0.0
3305,0.0
3306,0.0
3310,0.0
3311,0.0
3312,0.0
3322,0.0
3334,0.0
3338,0.0
3339,0.0
3347,0.0
3351,0.0
3354,0.0
3357,0.0
3363,0.0
3364,0.0
3370,0.0
3372,0.0
3374,0.0
3377,0.0
3378,0.0
3382,0.0
3383,0.0
3388,0.0
3390,0.0
3395,0.0
3397,0.0
3398,0.0
3404,0.0
3406,0.0
3408,0.0
3411,0.0
3412,0.0
3423,0.0
3425,0.0
3429,0.0
3430,0.0
3435,0.0
3439,0.0
3440,0.0
3441,0.0
3443,0.0
3445,0.0
3446,0.0
3448,0.0
3449,0.0
3451,0.0
3457,0.0
3458,0.0
3459,0.0
3463,0.0
3465,0.0
3467,0.0
3475,0.0
3476,0.0
3482,0.0
3483,0.0
3485,0.0
3487,0.0
3492,0.0
3495,0.0
3496,0.0
3499,0.0
3502,0.0
3506,0.0
3507,0.0
3513,0.0
3519,0.0
3520,0.0
3523,0.0
3527,0.0
3531,0.0
3532,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3545,0.0
3550,0.0
3551,0.0
3559,0.0
3562,0.0
3566,0.0
3570,0.0
3571,0.0
3574,0.0
3576,0.0
3578,0.0
3579,0.0
3580,0.0
3585,0.0
3588,0.0
3589,0.0
3592,0.0
3604,0.0
3606,0.0
3612,0.0
3627,0.0
3629,0.0
3630,0.0
3631,0.0
3633,0.0
3638,0.0
3640,0.0
3641,0.0
3647,0.0
3648,0.0
3650,0.0
3652,0.0
3661,0.0
3667,0.0
3668,0.0
3688,0.0
3696,0.0
3697,0.0
3699,0.0
3704,0.0
3708,0.0
3709,0.0
3711,0.0
3716,0.0
3718,0.0
3728,0.0
3730,0.0
3732,0.0
3734,0.0
3740,0.0
3748,0.0
3750,0.0
3751,0.0
3752,0.0
3754,0.0
3757,0.0
3758,0.0
3762,0.0
3765,0.0
3769,0.0
3770,0.0
3777,0.0
3781,0.0
3782,0.0
3786,0.0
3788,0.0
3790,0.0
3793,0.0
3795,0.0
3797,0.0
3803,0.0
3816,0.0
3818,0.0
3819,0.0
3820,0.0
3822,0.0
3825,0.0
3827,0.0
3828,0.0
3834,0.0
3835,0.0
3849,0.0
3851,0.0
3853,0.0
3854,0.0
3861,0.0
3864,0.0
3867,0.0
3872,0.0
3874,0.0
3876,0.0
3877,0.0
3878,0.0
3885,0.0
3889,0.0
3892,0.0
3894,0.0
3897,0.0
3899,0.0
3900,0.0
3906,0.0
3913,0.0
3920,0.0
3921,0.0
3923,0.0
3924,0.0
3926,0.0
3929,0.0
3931,0.0
3946,0.0
3950,0.0
3951,0.0
3952,0.0
3956,0.0
3958,0.0
3959,0.0
3960,0.0
3965,0.0
3983,0.0
3986,0.0
3990,0.0
3992,0.0
3998,0.0
4002,0.0
4003,0.0
4006,0.0
4009,0.0
4015,0.0
4018,0.0
4019,0.0
4028,0.0
4030,0.0
4031,0.0
4041,0.0
4046,0.0
4049,0.0
4050,0.0
4054,0.0
4057,0.0
4059,0.0
4060,0.0
4063,0.0
4065,0.0
4072,0.0
4074,0.0
4076,0.0
4079,0.0
4084,0.0
4085,0.0
4087,0.0
4090,0.0
4091,0.0
4097,0.0
4098,0.0
4106,0.0
4109,0.0
4112,0.0
4113,0.0
4115,0.0
4120,0.0
4123,0.0
4127,0.0
4132,0.0
4135,0.0
4136,0.0
4137,0.0
4138,0.0
4140,0.0
4143,0.0
4146,0.0
4152,0.0
4158,0.0
4160,0.0
4164,0.0
4165,0.0
4169,0.0
4171,0.0
4174,0.0
4181,0.0
4183,0.0
4186,0.0
4189,0.0
4190,0.0
4191,0.0
4193,0.0
4196,0.0
4200,0.0
4210,0.0
4216,0.0
4219,0.0
4225,0.0
4226,0.0
4227,0.0
4231,0.0
4235,0.0
4236,0.0
4238,0.0
4239,0.0
4240,0.0
4241,0.0
4244,0.0
4245,0.0
4250,0.0
4258,0.0
4263,0.0
4264,0.0
4265,0.0
4271,0.0
4272,0.0
4278,0.0
4284,0.0
4292,0.0
4297,0.0
4311,0.0
4316,0.0
4319,0.0
4320,0.0
4324,0.0
4326,0.0
4327,0.0
4329,0.0
4335,0.0
4337,0.0
4339,0.0
4341,0.0
4345,0.0
4348,0.0
4351,0.0
4356,0.0
4357,0.0
4358,0.0
4360,0.0
4361,0.0
4364,0.0
4365,0.0
4377,0.0
4378,0.0
4379,0.0
4382,0.0
4386,0.0
4387,0.0
4390,0.0
4391,0.0
4394,0.0
4400,0.0
4402,0.0
4405,0.0
4407,0.0
4408,0.0
4409,0.0
4412,0.0
4417,0.0
4419,0.0
4423,0.0
4424,0.0
4427,0.0
4429,0.0
4432,0.0
4433,0.0
4434,0.0
4436,0.0
4445,0.0
4449,0.0
4450,0.0
4453,0.0
4454,0.0
4459,0.0
4482,0.0
4484,0.0
4486,0.0
4490,0.0
4491,0.0
4497,0.0
4499,0.0
4500,0.0
4503,0.0
4517,0.0
4519,0.0
4520,0.0
4529,0.0
4530,0.0
4534,0.0
4536,0.0
4540,0.0
4544,0.0
4545,0.0
4549,0.0
4551,0.0
4562,0.0
4568,0.0
4578,0.0
4579,0.0
4582,0.0
4584,0.0
4586,0.0
4593,0.0
4596,0.0
4597,0.0
4598,0.0
4601,0.0
4605,0.0
4613,0.0
4614,0.0
4617,0.0
4620,0.0
4621,0.0
4631,0.0
4633,0.0
4634,0.0
4637,0.0
4642,0.0
4644,0.0
4645,0.0
4646,0.0
4647,0.0
4648,0.0
4651,0.0
4656,0.0
4657,0.0
4658,0.0
4659,0.0
4662,0.0
4668,0.0
4677,0.0
4678,0.0
4679,0.0
4680,0.0
4685,0.0
4690,0.0
4691,0.0
4692,0.0
4695,0.0
4697,0.0
4702,0.0
4703,0.0
4711,0.0
4712,0.0
4713,0.0
4716,0.0
4721,0.0
4723,0.0
4724,0.0
4726,0.0
4728,0.0
4729,0.0
4730,0.0
4737,0.0
4740,0.0
4744,0.0
4745,0.0
4746,0.0
4750,0.0
4751,0.0
4752,0.0
4760,0.0
4761,0.0
4765,0.0
4766,0.0
4767,0.0
4773,0.0
4774,0.0
4775,0.0
4776,0.0
4783,0.0
4790,0.0
4793,0.0
4796,0.0
4799,0.0
4802,0.0
4803,0.0
4804,0.0
4811,0.0
4813,0.0
4817,0.0
4819,0.0
4823,0.0
4828,0.0
4830,0.0
4831,0.0
4832,0.0
4834,0.0
4837,0.0
4841,0.0
4847,0.0
4850,0.0
4851,0.0
4852,0.0
4855,0.0
4857,0.0
4859,0.0
4861,0.0
4867,0.0
4869,0.0
4872,0.0
4874,0.0
4876,0.0
4877,0.0
4883,0.0
4886,0.0
4887,0.0
4889,0.0
4893,0.0
4897,0.0
4903,0.0
4914,0.0
4919,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4928,0.0
4930,0.0
4933,0.0
4937,0.0
4940,0.0
4941,0.0
4943,0.0
4944,0.0
4949,0.0
4956,0.0
4958,0.0
4959,0.0
4961,0.0
4965,0.0
4969,0.0
4970,0.0
4972,0.0
4973,0.0
4977,0.0
4980,0.0
4982,0.0
4983,0.0
4984,0.0
4986,0.0
4989,0.0
4993,0.0
5003,0.0
5007,0.0
5011,0.0
5014,0.0
5016,0.0
5018,0.0
5025,0.0
5027,0.0
5032,0.0
5035,0.0
5036,0.0
5041,0.0
5054,0.0
5060,0.0
5061,0.0
5063,0.0
5064,0.0
5072,0.0
5073,0.0
5076,0.0
5080,0.0
5082,0.0
5085,0.0
5087,0.0
5090,0.0
5095,0.0
5096,0.0
5099,0.0
5105,0.0
5106,0.0
5108,0.0
5119,0.0
5122,0.0
5127,0.0
5129,0.0
5134,0.0
5136,0.0
5138,0.0
5139,0.0
5142,0.0
5150,0.0
5157,0.0
5162,0.0
5163,0.0
5172,0.0
5175,0.0
5177,0.0
5185,0.0
5188,0.0
5201,0.0
5202,0.0
5205,0.0
5207,0.0
5209,0.0
5217,0.0
5222,0.0
5223,0.0
5226,0.0
5227,0.0
5234,0.0
5241,0.0
5246,0.0
5252,0.0
5256,0.0
5257,0.0
5258,0.0
5262,0.0
5266,0.0
5271,0.0
5274,0.0
5276,0.0
5279,0.0
5283,0.0
5284,0.0
5286,0.0
5287,0.0
5288,0.0
5294,0.0
5299,0.0
5300,0.0
5303,0.0
5305,0.0
5315,0.0
5326,0.0
5330,0.0
5337,0.0
5338,0.0
5344,0.0
5346,0.0
5347,0.0
5349,0.0
5350,0.0
5351,0.0
5353,0.0
5354,0.0
5355,0.0
5357,0.0
5358,0.0
5359,0.0
5362,0.0
5366,0.0
5369,0.0
5370,0.0
5373,0.0
5375,0.0
5376,0.0
5377,0.0
5381,0.0
5383,0.0
5385,0.0
5386,0.0
5388,0.0
5389,0.0
5392,0.0
5395,0.0
5405,0.0
5407,0.0
5415,0.0
5418,0.0
5420,0.0
5424,0.0
5427,0.0
5429,0.0
5434,0.0
5435,0.0
5438,0.0
5440,0.0
5443,0.0
5444,0.0
5447,0.0
5455,0.0
5458,0.0
5463,0.0
5468,0.0
5474,0.0
5480,0.0
5484,0.0
5489,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5503,0.0
5517,0.0
5518,0.0
5525,0.0
5526,0.0
5532,0.0
5535,0.0
5540,0.0
5544,0.0
5547,0.0
5550,0.0
5559,0.0
5561,0.0
5568,0.0
5570,0.0
5571,0.0
5575,0.0
5577,0.0
5578,0.0
5579,0.0
5580,0.0
5582,0.0
5585,0.0
5587,0.0
5589,0.0
5590,0.0
5591,0.0
5596,0.0
5597,0.0
5603,0.0
5604,0.0
5605,0.0
5607,0.0
5608,0.0
5613,0.0
5616,0.0
5619,0.0
5621,0.0
5626,0.0
5627,0.0
5628,0.0
5630,0.0
5633,0.0
5638,0.0
5641,0.0
5646,0.0
5652,0.0
5660,0.0
5663,0.0
5669,0.0
5677,0.0
5678,0.0
5685,0.0
5688,0.0
5689,0.0
5692,0.0
5693,0.0
5699,0.0
5700,0.0
5703,0.0
5704,0.0
5710,0.0
5713,0.0
5714,0.0
5716,0.0
5721,0.0
5722,0.0
5723,0.0
5731,0.0
5733,0.0
5736,0.0
5738,0.0
5741,0.0
5743,0.0
5752,0.0
5753,0.0
5757,0.0
5758,0.0
5763,0.0
5769,0.0
5770,0.0
5772,0.0
5773,0.0
5780,0.0
5784,0.0
5785,0.0
5786,0.0
5788,0.0
5792,0.0
5793,0.0
5803,0.0
5804,0.0
5806,0.0
5810,0.0
5811,0.0
5815,0.0
5829,0.0
5831,0.0
5833,0.0
5840,0.0
5845,0.0
5856,0.0
5874,0.0
5881,0.0
5883,0.0
5886,0.0
5888,0.0
5896,0.0
5909,0.0
5916,0.0
5925,0.0
5931,0.0
5932,0.0
5935,0.0
5936,0.0
5940,0.0
5943,0.0
5944,0.0
5945,0.0
5951,0.0
5954,0.0
5957,0.0
5961,0.0
5963,0.0
5965,0.0
5969,0.0
5971,0.0
5974,0.0
5975,0.0
5979,0.0
5984,0.0
5989,0.0
5994,0.0
5999,0.0
6001,0.0
6004,0.0
6006,0.0
6007,0.0
6018,0.0
6023,0.0
6025,0.0
6026,0.0
6029,0.0
6044,0.0
6046,0.0
6047,0.0
6055,0.0
6056,0.0
6057,0.0
6058,0.0
6061,0.0
6063,0.0
6072,0.0
6074,0.0
6076,0.0
6078,0.0
6081,0.0
6089,0.0
6093,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6103,0.0
6107,0.0
6110,0.0
6111,0.0
6112,0.0
6113,0.0
6115,0.0
6118,0.0
6121,0.0
6125,0.0
6127,0.0
6136,0.0
6138,0.0
6139,0.0
6146,0.0
6147,0.0
6149,0.0
6153,0.0
6154,0.0
6156,0.0
6162,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6171,0.0
6174,0.0
6175,0.0
6179,0.0
6180,0.0
6181,0.0
6186,0.0
6190,0.0
6192,0.0
6195,0.0
6200,0.0
6204,0.0
6205,0.0
6206,0.0
6212,0.0
6213,0.0
6222,0.0
6224,0.0
6226,0.0
6230,0.0
6232,0.0
6239,0.0
6240,0.0
6241,0.0
6247,0.0
6252,0.0
6253,0.0
6254,0.0
6256,0.0
6257,0.0
6258,0.0
6261,0.0
6262,0.0
6263,0.0
6265,0.0
6266,0.0
6269,0.0
6271,0.0
6272,0.0
6276,0.0
6277,0.0
6278,0.0
6279,0.0
6281,0.0
6282,0.0
6284,0.0
6294,0.0
6297,0.0
6300,0.0
6307,0.0
6308,0.0
6309,0.0
6312,0.0
6315,0.0
6318,0.0
6321,0.0
6322,0.0
6324,0.0
6330,0.0
6336,0.0
6342,0.0
6344,0.0
6349,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6363,0.0
6368,0.0
6373,0.0
6374,0.0
6378,0.0
6386,0.0
6389,0.0
6390,0.0
6393,0.0
6398,0.0
6406,0.0
6407,0.0
6416,0.0
6421,0.0
6423,0.0
6425,0.0
6434,0.0
6435,0.0
6437,0.0
6442,0.0
6444,0.0
6445,0.0
6446,0.0
6448,0.0
6449,0.0
6450,0.0
6453,0.0
6462,0.0
6467,0.0
6468,0.0
6470,0.0
6474,0.0
6482,0.0
6487,0.0
6490,0.0
6494,0.0
6496,0.0
6499,0.0
6500,0.0
6501,0.0
6504,0.0
6506,0.0
6507,0.0
6510,0.0
6512,0.0
6514,0.0
6517,0.0
6522,0.0
6538,0.0
6542,0.0
6544,0.0
6545,0.0
6548,0.0
6550,0.0
6553,0.0
6555,0.0
6565,0.0
6567,0.0
6573,0.0
6580,0.0
6584,0.0
6592,0.0
6595,0.0
6597,0.0
6601,0.0
6603,0.0
6604,0.0
6606,0.0
6608,0.0
6609,0.0
6611,0.0
6612,0.0
6613,0.0
6615,0.0
6619,0.0
6621,0.0
6625,0.0
6632,0.0
6634,0.0
6635,0.0
6641,0.0
6645,0.0
6646,0.0
6647,0.0
6650,0.0
6653,0.0
6654,0.0
6655,0.0
6660,0.0
6666,0.0
6669,0.0
6672,0.0
6677,0.0
6681,0.0
6683,0.0
6685,0.0
6688,0.0
6691,0.0
6694,0.0
6700,0.0
6701,0.0
6708,0.0
6711,0.0
6718,0.0
6719,0.0
6721,0.0
6738,0.0
6741,0.0
6742,0.0
6745,0.0
6747,0.0
6748,0.0
6752,0.0
6760,0.0
6762,0.0
6763,0.0
6765,0.0
6766,0.0
6774,0.0
6777,0.0
6784,0.0
6785,0.0
6786,0.0
6788,0.0
6790,0.0
6793,0.0
6795,0.0
6796,0.0
6807,0.0
6809,0.0
6810,0.0
6814,0.0
6815,0.0
6817,0.0
6820,0.0
6823,0.0
6827,0.0
6829,0.0
6830,0.0
6832,0.0
6835,0.0
6837,0.0
6838,0.0
6844,0.0
6845,0.0
6849,0.0
6850,0.0
6856,0.0
6859,0.0
6860,0.0
6869,0.0
6870,0.0
6873,0.0
6878,0.0
6880,0.0
6882,0.0
6889,0.0
6890,0.0
6908,0.0
6912,0.0
6920,0.0
6921,0.0
6922,0.0
6929,0.0
6932,0.0
6938,0.0
6941,0.0
6942,0.0
6944,0.0
6947,0.0
